	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000187980.6	0.0243698418935608	0	0.00924161591924495	0	0.109088761916063	0	0.126570148573526	0	0	0.000707949130350005	0.0022552853804952	0	0.00320441531710526	0.000645991567417739	0.00230670500465072	0.000496269042666665	0	0	0.00900189932217924	0	0.0242222087691142	0.00119074692872492	0.0104827364642134	0	0.0565083738377433	0	0	0.00164452140139199	0	0.153068889801367	0.0102022828157189	0.01212886211829	0.000963432519006003
ENSG00000173372.17	1.51580416577948	0.022224673613455	0.451518949197396	0.242328352478822	27.8494850220023	0.262265623553783	19.8894241961247	0.0228002449364419	0.00273910368340675	0.00353974565175003	0.231166751500758	0.57925294396939	0.00961324595131578	0.0284236289663805	0.0392139850790622	0.101735153746666	0.00131727421287123	0.00541981004968642	0.315629094983909	0.0284229659497831	0.582895733605136	0.0702540687947703	0.341737208733357	0.195444556001256	21.5728653694944	0.0500878401078754	0.0255636622988288	0.476911206403678	0.0613403876624115	0.284270795345395	2.68150000006478	0.186784476621666	0.0202320828991261
ENSG00000159189.12	0.408194851717144	0.0370411226890917	0.236981436786353	0.0534392218348494	5.59378505445507	0.113412161536771	4.87295072008073	0.0116652415953889	0.00136955184170337	0.00141589826070001	0.328707844207175	0.375366709611866	0	0.0290696205337983	0.00807346751627752	0.0382127162853332	0	0.00232277573557989	0.0742656694079787	0.0173009357955202	0.32192096815726	0.0654910810798706	0.11740664839919	0.240408794345103	12.7397811354418	0.0219134300471955	0.0113616276883683	0.0855151128723836	0.0182716048356119	0.343311652840208	1.59155611925214	0.0727731727097399	0.000963432519006003
ENSG00000173369.16	0.303404531574832	0.0364237706442735	0.201995319377782	0.21957700060854	6.800131582213	0.170118242305156	12.0850610727609	0.0180281006474192	0.00410865552511012	0.00353974565175003	0.297697670225366	0.414523668528211	0.00400551914638158	0.027131645831545	0.0253737550511579	0.0808918539546663	0	0.000774258578526631	0.0815797126072493	0.0469596828735547	0.450064266161606	0.0797800442245696	0.264164958898178	0.309953482983586	17.9309324219293	0.0250439200539377	0.0163323398020295	0.148006926125279	0.0247971779911876	0.389232319780618	2.08126569440665	0.0582185381677919	0.000963432519006003
ENSG00000133216.16	0.0682355573019703	0.00185205613445458	0.124101699487004	0.0174603398074261	0.224547670513357	0.0425295605762891	0.176720584800771	0.00424190603468686	0.00410865552511012	0.000707949130350005	0.0022552853804952	0.0438827987855598	0.00160220765855263	0.00645991567417739	0.0086501437674402	0.00545895946933331	0.000658637106435614	0.00309703431410652	0.0298187915047187	0.00494312451300576	0.185964054420941	0.00952597542979936	0.0817653444208645	0.0167866489817029	0.4069872767415	0.0125219600269689	0.00284040692209208	0.0641363346542877	0.0300176365156482	0.0765344449006833	0.78217501587178	0.014554634541948	0.0924895218245763
ENSG00000088280.19	0.00609246047339021	0.00370411226890917	0.0290450786033413	0.00529101206285638	0.0143328300327674	0.00708826009604818	0.056120726254299	0.0180281006474192	0.00136955184170337	0.00920333869455007	0.00620203479636179	0.00877655975711197	0.0144198689269737	0.00775189880901287	0.00461341000930144	0.00347388329866665	0.00987955659653421	0	0.0236299857207205	0.00865046789776008	0.0328171860742838	0.00952597542979936	0.0167723783427414	0.00239809271167185	0.0577782249352207	0.00313049000674221	0.0191727467241216	0.00493356420417598	0.00522045852446055	0.0218669842573381	0.039108750793589	0.184358704198008	0.00385373007602401
ENSG00000179163.11	1.36349265394473	0.778480928515744	0.853529241684551	0.753440117750749	2.63803699436436	2.19027236967889	1.77317613803477	0.479335381919616	0.697101887427017	0.179819079108901	0.68560675567054	0.657566861802081	0.223507968368092	0.382427007911301	0.405403404567364	0.489321276069331	0.621753428475219	1.10099569866487	0.467536146045684	0.87493303880202	1.82760471970833	0.173849051593838	1.2327698081915	0.317147761118602	2.35874841356423	0.425746640916941	0.395526663901323	0.442376256974446	0.664303347237605	1.39511359561817	2.75121559930552	1.95517257346834	0.263017077688639
ENSG00000229162.1	0.00243698418935608	0.00617352044818195	0.0356462328313734	0.00582011326914202	0.0103514883569987	0	0.00597029002705309	0.000530238254335858	0.597124602982671	0.00283179652140002	0.0016914640353714	0.0168779995329076	0.0176242842440789	0.00710590724159513	0.130328832762766	0.00645149755466664	0.0513736943019779	0.0162594301490593	0.00281309353818101	0.0061789056412572	0.0023440847195917	0.00714448157234952	0.0440274931496963	0.00599523177917962	0.0133334365235125	0.0250439200539377	0.00426061038313813	0.0328904280278399	0.137037036267089	0.0131201905544029	0.0153034242235783	0.02425772423658	0.135843985179846
ENSG00000188672.18	0.159622464402823	0.028398194061637	0.365043828810176	0.0576720314851345	0.0175179033733824	0.0354413004802409	0.0310455081406761	0.0127257181040606	0.0136955184170337	0.118935453898801	0.0174784616988378	0.0843899976645382	0.396546395491776	0.0290696205337983	0.0495941575999905	0.0178656855359999	0.020417750299504	0.0154851715705326	0.0326318850428997	0.793371484337425	0.882938577712873	0.0190519508595987	0.0272551148069548	0.312351575695258	0.0450797139604469	0.00939147002022664	0.034084883065105	0.0361794708306238	0.0130511463111514	0.933720227788336	0.426795497790906	5.03832932393766	0.0568425186213542
ENSG00000117643.14	0.125504685751838	0.0148164490756367	0.281869285536971	0.0947091159251292	0.117847713602755	0.552884287491758	0.411950011866663	0.0190885771560909	0.106825043652863	0.0431848969513503	0.0422866008842849	0.0567100784305696	0.0304419455125	0.0258396626967096	0.0893848189302154	0.0253097211759999	0.0335904924282163	0.0774258578526631	0.0230673670130843	0.572166662380417	0.990766474814092	0.0571558525787962	0.209654729284268	0.031175205251734	0.556194780695091	0.1408720503034	0.0624889522860259	0.0411130350347998	0.202292767822846	0.347685049691676	0.737965123670332	0.380846270514305	0.189796206244183
ENSG00000233478.1	0.00243698418935608	0	0.00792138507363853	0	0.00238880500546124	0.00708826009604818	0.00597029002705309	0.00106047650867172	0	0.00212384739105002	0.000563821345123799	0	0.00240331148782895	0.000645991567417739	0.00115335250232536	0.00198507617066666	0.000658637106435614	0.00541981004968642	0.000562618707636202	0.00741468676950864	0.0203154009031281	0	0.00419309458568536	0	0.00444447884117082	0	0.00497071211366115	0.00164452140139199	0.00783068778669082	0.010933492128669	0.0170038046928648	0.014554634541948	0.000963432519006003
ENSG00000253368.4	0.0109664288521024	0.000617352044818195	0.000660115422803211	0.00370370844399947	0.105107420240295	0.0212647802881445	0.0692553643138158	0.00477214428902272	0.00136955184170337	0.00212384739105002	0.000563821345123799	0.0236291993460707	0.0112154536098684	0.00452194097192417	0.0028833812558134	0.000496269042666665	0.00526909685148491	0.0100653615208462	0.0247552231359929	0.0160651546672687	0.0125017851711557	0.00238149385744984	0.138372121327617	0	0.185398260231697	0.0250439200539377	0.00639091557470719	0.0230232996194879	0.00391534389334541	0.0131201905544029	0.0238053265700107	0.014554634541948	0.0944163868625883
ENSG00000126705.14	1.60231710450162	3.98871156157036	7.30219680704912	4.00635433399485	1.54953818020919	0.666296449028529	0.788078283571008	2.60559078180641	5.62748851755916	2.43109731362192	5.87219930946437	2.0786944224729	3.78601669715987	4.56005447440182	6.24713382884531	1.91262089043733	4.49783279984881	1.6979490627089	2.21277937713318	2.21328400069833	0.469598305491537	2.63035996555335	3.60396479639657	1.11031692550407	0.582861653742116	2.08490634449031	3.10527486757717	2.1148545221901	3.32412696545026	0.848438989184718	0.360480659488734	0.788376037688849	22.0134696267682
ENSG00000000938.13	19.6091932796537	0.672913728851832	6.32390575045476	2.16931494577112	42.8989565564081	47.4488130829465	71.2661579949273	1.47353210879935	1.20246651701556	1.12493116812616	0.303899705021728	11.5661555199109	1.98833970426381	2.31329580292292	11.0231665409746	2.31261373882666	1.43780480334894	5.1983720962278	3.41059460569066	2.91026455703214	23.9495135800684	1.1228743537876	4.62079023342527	0.394486251070019	52.2308804158908	6.56776803414516	1.51677729639717	4.02085482640342	1.33904761152413	18.8515271282512	40.0320573884116	3.18746496468661	4.60328057581068
ENSG00000270605.1	0.339959294415174	0.200022062521095	0.242262360168778	0.449736025342792	0.478557269427402	0.23391258316959	0.247170007119998	0.174978623930833	0.338279304900733	0.176279333457151	1.09663251626579	0.257895832862829	0.0841159020740131	0.47997173459138	0.449230799655728	1.54091537747999	0.852276415727684	0.202855747573977	0.81185879511904	0.122342331696893	0.135175552163121	0.303640466824855	0.295613168290818	0.270384953241001	0.10158808779819	0.694968781496771	0.195988077624354	0.296013852250559	0.341940033352166	0.104961524435223	0.0714159797100321	0.211042200858246	1.2033272162385
ENSG00000271398.1	0.0182773814201706	0.0111123368067275	0.00792138507363853	0.0312169711708526	0.0119440250273062	0.0283530403841927	0.0107465220486956	0.0100745268323813	0.0273910368340675	0.0113271860856001	0.0484886356806467	0.0121521596636935	0.00640883063421052	0.0335915615057224	0.0149935825302297	0.0431754067119998	0.0487391458762354	0.0108396200993728	0.0286935540894463	0.00988624902601152	0.00312544629278893	0.0166704570021489	0.0167723783427414	0.0173861721596209	0.00634925548738689	0.0281744100606799	0.0099414242273223	0.00493356420417598	0.00130511463111514	0.00437339685146762	0	0.00727731727097399	0.0578059511403602
ENSG00000060656.20	0.0377732549350193	0.0172858572549095	0.00660115422803211	0.0206349470451399	0.0525537101201473	0.0567060807683854	0.21254232496309	0.014846671121404	0.010956414733627	0.0269020669533002	0.014095533628095	0.00202535994394892	0.0408562952930921	0.0342375530731402	0.0328705463162728	0.0332500258586665	0.00592773395792052	0.0270990502484321	0.00843928061454303	0.138407486364161	0.133612829016727	0.0869245257969192	0.163530688841729	0.0197842648712927	0.332066061990334	0.0187829400404533	0.0234333571072597	0.00657808560556797	0.00652557315557569	1.16332356249039	0.164936905520788	0.0800504899807139	0.00578059511403602
ENSG00000162512.16	0.241261434746252	0.0185205613445458	0.19737451141816	0.0174603398074261	0.518370686185089	0.226824323073542	0.684195237100284	0.00954428857804544	0.0178041739421439	0.00212384739105002	0.148285013767559	0.118145996730353	0.0312430493417763	0.0213177217247854	0.0219136975441818	0.00496269042666665	0.00724500817079175	0.00696832720673968	0.00956451802981544	0.0284229659497831	0.705569500597102	0.0404853955766473	0.0335447566854829	0.170264582528701	1.65080642672059	0.0344353900741643	0.00284040692209208	0.0328904280278399	0.0352380950401087	0.244910223682187	1.37560779965276	1.27353052242045	0.0260126780131621
ENSG00000168528.12	1.19655923697384	0.0882813424090019	1.37964123365871	0.153439349822835	2.90637942331118	2.79986273793903	3.56545720415611	0.0127257181040606	0.11367280286138	0.00991128782490008	0.0648394546892369	0.0465832787108251	0.0192264919026316	0.00516793253934191	0.546112409851058	0.011910457024	0.0395182263861368	0.0913625122661425	0.185101554812311	0.0790899922080922	1.2142358847485	0.014288963144699	0.00838618917137072	0.110312264736905	2.806370925425	0.225395280485439	0.0802414955491014	0.0180897354153119	0.0326278657778784	3.44623671895648	0.7294632213239	0.730157499521057	0.0404641657982521
ENSG00000171812.13	0.219328577042048	0.025311433837546	0.225759474598698	0.0534392218348494	0.379023727533183	0.283530403841927	1.03883046470724	0.00742333556070201	0.179411291263142	0.0212384739105002	0.0118402482475998	0.0492837586360903	0.185856088392105	0.027131645831545	0.0213370212930192	0.00645149755466664	0.101430114391085	0.0123881372564261	0.0602002017170736	1.78076060581033	0.22034396364162	0.0214334447170486	0.0104827364642134	0.00899284766876943	0.714926167879764	0.0500878401078754	0.0205929501851676	0.0575582490487197	0.00261022926223027	3.0460709070472	0.210847178191523	0.574908064406945	0.0751477364824682
ENSG00000169218.14	0.00365547628403413	0	0.00528092338242569	0	0.00637014668122997	0.0141765201920964	0.00477623202164247	0	0	0	0.00338292807074279	0	0	0.00387594940450643	0.00230670500465072	0	0	0	0	0.0061789056412572	0.0265662934887059	0.00238149385744984	0	0.00119904635583592	0.0190477664621607	0	0.00852122076627625	0	0	0.131201905544029	0.0272060875085837	0.0751989451333979	0
ENSG00000284719.1	0.129160162035872	0.0524749238095466	0.100337544266088	0.00687831568171329	0.143328300327674	0.474913426435228	0.102688988465313	0.00583262079769444	0.0410865552511012	0.0247782195622502	0.022552853804952	0.0283550392152848	0.00160220765855263	0.0206717301573676	0.0622810351255694	0.0153843403226666	0.011855467915841	0.00154851715705326	0.212669871486484	0.00247156225650288	0.170336822956997	0.059537346436246	0.0775722498351792	0.0125899867362772	0.18412840913422	0.0156524500337111	0.0426061038313813	0.0148006926125279	0	0.341124954414474	0.374083703243025	1.14739035639023	0.0433544633552701
ENSG00000284678.1	0.00487396837871217	0.00802557658263653	0.0198034626840963	0.00158730361885691	0.0167216350382287	0.0425295605762891	0.0119405800541062	0	0.00410865552511012	0.00141589826070001	0.0011276426902476	0	0.000801103829276315	0	0.00519008626046412	0.00148880712799999	0.00197591131930684	0	0.0230673670130843	0	0.0171899546103391	0.00952597542979936	0.00419309458568536	0.00179856953375389	0.0222223942058541	0	0.00213030519156906	0.00493356420417598	0.00261022926223027	0.0349871748117409	0.0374083703243025	0.191636021468982	0.00385373007602401
ENSG00000116990.11	0.182773814201706	0.00617352044818195	0.193413818881341	0.00158730361885691	0.356728214148879	0.673384709124577	0.489563782218353	0.00848381206937373	0.00273910368340675	0.00495564391245004	0.000563821345123799	0.088440717552436	0.0200275957319079	0.00129198313483548	0.00230670500465072	0.00297761425599999	0.115261493626232	0.00464555147115979	0.0123776115679964	0.0506670262583091	0.416465718514125	0.00119074692872492	0.0754757025423365	0.00239809271167185	0.382860105889429	0.0125219600269689	0.0184626449935985	0.0789370272668156	0.0313227511467633	0.590408574948128	0.955613823739001	0.899961569177116	0.0606962486973782
ENSG00000168389.17	0.52273310861688	0.574137401680921	0.477263450686721	0.117460467795412	0.518370686185089	1.65865286247527	1.68481584563438	0.29958461369976	0.23145426124787	0.855910498593157	0.235677322261748	0.064136398225049	0.32604925851546	0.319119834304363	0.0617043588744067	0.090320965765333	0.0368836779603944	0.247762745128522	0.0602002017170736	1.31487112045953	1.49083788166032	0.359605572474926	0.129985932156246	0.497604237671908	1.07873850730703	0.619837021334958	0.218001231270568	0.501579027424558	0.0391534389334541	1.18081714989626	2.22749841476529	7.80856143175509	0.184979043649153
ENSG00000131238.17	16.7043081259413	5.78211925176721	7.43752046872377	7.22699337665553	21.0031698763504	13.9993136896952	29.3368111349335	4.87607098687255	6.88199800455945	3.37620940263918	5.39971702225062	14.4995518387303	8.78650679950263	6.62205955759924	7.47430089131949	4.60488044690398	4.11911646364833	14.9819034944903	8.17653767807693	17.9039969861069	21.1491137017295	5.31311279597059	8.48682344142717	5.61693265391338	22.9163678306255	9.91426185135259	5.16456988609393	10.1039394901524	3.21710756569881	39.004139819814	32.1031832601287	132.738267022566	7.24886627300117
ENSG00000117399.14	2.90610364580713	1.61437559719958	1.76052783261616	0.388360285413658	0.362302092494955	1.41765201920964	1.596455553234	0.129378134057949	0.409496000669309	0.0424769478210003	0.469099359143001	1.82147370959139	0.229115695173026	1.15503292254292	0.334472225674354	0.177168048231999	0.0862814609430654	0.551272107910961	0.13334063370978	2.69400285958814	3.13169718537451	0.702540687947703	0.0754757025423365	0.654079787108496	1.89080828414382	1.23654355266317	0.0631990540165489	0.0756479844640317	0.107019399751441	4.26406193018093	2.41624064685609	13.8826955805947	0.0973066844196063
ENSG00000237950.2	0.198614211432521	0.327196583753643	0.0792138507363853	0.797355517872456	0.195882010447822	0.248089103361686	0.111047394503187	0.470851569850242	0.294453645966225	0.237162958667252	0.447674148028296	0.295027431835225	0.0472651259273026	0.490953591237482	0.830413801674259	1.12603445781066	0.404403183351467	0.473846250058298	0.618317959692186	0.0568459318995663	0.236752556678762	0.332218393114253	0.270454600776706	0.334533933278223	0.0761910658486427	0.347484390748386	0.145570854757219	0.269701509828287	0.122680775324823	0.0328004763860071	0.0935209258107564	0.174655614503376	0.658987843000106
ENSG00000227070.1	0.00365547628403413	0.0302502501960915	0.00330057711401605	0.0317460723771383	0.0127402933624599	0	0.00597029002705309	0.0339352482774949	0.00821731105022024	0.00849538956420007	0.0794988096624557	0.0121521596636935	0.0408562952930921	0.0355295362079756	0.0403673375813876	0.141436677159999	0.0283213955767314	0.0139366544134794	0.0286935540894463	0.0210082791802745	0.00390680786598617	0.0273871793606732	0.0419309458568536	0.0239809271167185	0.00253970219495476	0.0187829400404533	0.0262737640293518	0.0378239922320158	0.0326278657778784	0.00437339685146762	0.00170038046928648	0.00485154484731599	0.0462447609122882
ENSG00000006555.11	0.00731095256806825	0.00740822453781834	0.0204635781068995	0.0835979905931308	0.0278693917303811	0.00708826009604818	0.0226871021028017	0.0487819193988989	0.0287605886757708	0.0176987282587501	0.0287548886013138	0.0121521596636935	0.100137978659539	0.0135658229157725	0.291221506837153	0.0253097211759999	0.0421527748118793	0.0100653615208462	0.00506356836872582	0.0865046789776008	0.0289103782082976	0.0202426977883236	0.0209654729284268	0.00239809271167185	0.00507940438990951	0.0187829400404533	0.0426061038313813	0.00657808560556797	0.0156613755733816	0	0.0085019023464324	0.00970308969463198	0.0809283315965043
ENSG00000162399.9	0	0.000617352044818195	0	0.000529101206285638	0.00159253667030749	0.0212647802881445	0.0334336241514973	0	0	0	0	0	0.000801103829276315	0	0	0.000496269042666665	0.000658637106435614	0.000774258578526631	0.0011252374152724	0.00123578112825144	0.0156272314639447	0.00714448157234952	0	0	0.0482543417041404	0.00313049000674221	0.00213030519156906	0	0	0	0.0085019023464324	0.014554634541948	0.000963432519006003
ENSG00000162599.17	0.0621430968285801	0.0209899695238186	0.0706323502399435	0.00105820241257128	0.0398134167576873	0.0921473812486263	0.0776137703516902	0.0392376308208535	0.0301301405174742	0.0552200321673004	0.0186061043890854	0.0216038394021218	0.12176778205	0.00710590724159513	0.569179459897565	0.00794030468266664	0.00592773395792052	0.0108396200993728	0.011252374152724	0.184131388109465	0.57898892573915	0.0214334447170486	0.0775722498351792	0.125899867362772	0.0806355446898135	0.00939147002022664	0.0355050865261511	0.0180897354153119	1.15633156316801	0.509500733195977	0.69545561193817	1.0163986455127	0.0173417853421081
ENSG00000162433.15	0.350925723267276	0.360533594173826	0.0996774288432848	0.0291005663457101	0.562961712953699	0.765532090373203	0.527773638391493	0.0174978623930833	0.0876513178690159	0.0672551673832505	0.0484886356806467	0.16810487534776	0.222706864538816	0.0652451483091916	0.0818880276651005	0.101735153746666	1.4147525046237	1.75756697325545	0.397208807591159	4.80348124551335	1.05718220853586	0.0321501670755728	2.92049037892985	0.731418277059913	0.644449431969769	0.131480580283173	0.0752707834354402	0.217076824983743	0.852239854118185	0.59696867022533	0.926707355761131	0.892684251906142	0.164746960750027
ENSG00000184588.18	2.6246319719365	1.84279585378231	3.11706502647676	0.213756887339398	8.51688611280448	7.45684962104269	7.92496298191027	1.36748445793218	0.613559225083111	31.6092207209974	0.646703082856998	1.32120980343601	2.25110176026645	0.347543463270744	0.342545693190632	1.38111674574133	1.03076707157174	0.724706029500927	6.06446704961062	21.1355646364844	1.83229288914751	0.492969228492117	1.15519755835632	1.49041462030405	1.09143701828181	1.92212086413972	0.869164518160178	17.1688034305324	21.0580245730427	2.68526566680112	6.66379105913371	1.01882441793636	2.43459397552817
ENSG00000152763.17	0.0219328577042048	0.0796384137815471	0.0297051940261445	0.0851852942119877	0.0684790768232222	0.0283530403841927	0.0262692761190336	0.215276731260358	0.184889498629955	0.0587597778190504	0.0913390579100555	0.0519842385613555	0.0576794757078947	0.0859168784665593	0.265271075534833	0.123074722581333	0.0941851062202928	0.0394871875048582	0.0438842591956238	0.030894528206286	0.0218781240495225	0.0773985503671198	0.0922480808850779	0.103117986601889	0.0317462774369344	0.0344353900741643	0.102964750925838	0.0575582490487197	0.0391534389334541	0.0131201905544029	0.00510114140785944	0.106733986640952	0.0462447609122882
ENSG00000275678.1	0	0.000617352044818195	0	0.0201058458388542	0	0	0	0.00742333556070201	0	0	0.0011276426902476	0	0.00560772680493421	0.00516793253934191	0.00403673375813876	0.00595522851199998	0.000658637106435614	0.000774258578526631	0	0.00123578112825144	0	0.00714448157234952	0.00209654729284268	0.284773509511032	0	0.00313049000674221	0.00284040692209208	0	0	0	0	0.002425772423658	0
ENSG00000225087.2	0.00487396837871217	0.00185205613445458	0.000660115422803211	0	0.00557387834607623	0.0354413004802409	0	0.00583262079769444	0	0.0417689986906503	0.00507439210611419	0.00135023996263261	0.000801103829276315	0.000645991567417739	0.00346005750697608	0.00148880712799999	0.0046104597450493	0.00464555147115979	0.0219421295978119	0.00247156225650288	0.0961074735032597	0.00119074692872492	0	0.0233814039388005	0.0120635854260351	0.00313049000674221	0.149831465140357	0.00164452140139199	0	0.0174935874058705	0.0170038046928648	0	0
ENSG00000117114.19	0.0158403972308145	0.00493881635854556	0.012542193033261	0.00158730361885691	0.0103514883569987	0.0212647802881445	0.0202989860919805	0.0063628590520303	0.0232823813089573	0.00141589826070001	0.0146593549732188	0	0.00480662297565789	0.0187337554551144	0.00403673375813876	0.00148880712799999	0.00131727421287123	0.00154851715705326	0	0.00494312451300576	0.983734220655317	0.00833522850107444	0.0125792837570561	0.015587602625867	1.38540754734782	0.00939147002022664	0.0163323398020295	0.00493356420417598	0.0548148145068358	0.0153068889801367	0.129228915665772	8.31069632345229	0.000963432519006003
ENSG00000097096.9	0.00243698418935608	0.00185205613445458	0.00528092338242569	0.000529101206285638	0.00398134167576873	0.0141765201920964	0.0131346380595168	0.00477214428902272	0.0136955184170337	0.00707949130350005	0.0011276426902476	0.00540095985053044	0.0216298033904605	0.000645991567417739	0.00346005750697608	0.00248134521333332	0.216032970910881	1.07467090699496	0.00393833095345342	0.297823251908597	0.0171899546103391	0	0.199171992820055	0.047362331055519	0.00190477664621607	0	0.0198828484546446	0	0.0717813047113326	0.00437339685146762	0.0187041851621513	0.14554634541948	0.00289029755701801
